origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
36783,36831,19.5152,-99.1512,25.8244,-100.378,39525,Trailer,2021-02-04 13:55:00,2021-02-05 20:27:00,1832,1137.3,884.43
35130,35064,20.3008,-99.8961,14.678,-92.1549,22471,Trailer,2021-02-04 12:48:00,2021-02-06 16:53:00,3125,1604.8,1268.84
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26261,Trailer,2021-02-04 14:03:00,2021-02-04 19:03:00,300,282.2,221.49
33815,35621,21.0559,-100.4705,25.7578,-100.1936,27402,Trailer,2021-02-04 13:27:00,2021-02-05 12:47:00,1400,873.8,661.9
35602,35130,22.0765,-100.8912,20.3008,-99.8961,44592,Trailer,2021-02-04 12:20:00,2021-02-04 18:38:00,378,331.5,252.82
35130,35064,20.3008,-99.8961,14.678,-92.1549,23415,Trailer,2021-02-04 12:24:00,2021-02-06 11:45:00,2841,1604.8,1268.84
37663,35596,17.9769,-102.1285,19.8885,-99.2431,38110,Trailer,2021-02-04 13:04:00,2021-02-05 02:01:00,777,669.8,558.64
37663,35596,17.9769,-102.1285,19.8885,-99.2431,38782,Trailer,2021-02-04 13:04:00,2021-02-05 00:47:00,703,669.8,558.64
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41269,Trailer,2021-02-04 12:30:00,2021-02-04 15:47:00,197,134.29999999999998,102.59
37018,37036,20.4616,-103.5171,24.802,-107.4006,32567,Trailer,2021-02-04 11:55:00,2021-02-05 15:52:00,1677,851.6999999999999,692.91
33815,34794,21.0559,-100.4705,19.6542,-99.1841,18892,Trailer,2021-02-04 11:17:00,2021-02-04 15:59:00,282,289.0,229.0
36595,34765,23.1757,-102.8708,16.3224,-91.7911,22055,Trailer,2021-02-04 11:55:00,2021-02-05 11:24:00,1409,2126.7,1681.42
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20238,Trailer,2021-02-04 11:56:00,2021-02-04 15:38:00,222,176.79999999999998,134.41
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17392,Trailer,2021-02-04 12:13:00,2021-02-04 16:37:00,264,144.5,105.8
36585,36550,20.5486,-103.4724,18.8336,-96.8215,44833,Trailer,2021-02-04 15:44:00,2021-02-05 14:44:00,1380,1009.8,860.11
34110,34158,19.6196,-99.1802,19.2908,-99.5414,23513,Trailer,2021-02-04 11:00:00,2021-02-04 14:00:00,180,93.5,72.44
35596,35552,19.8885,-99.2431,14.6775,-92.1613,20211,Trailer,2021-02-04 11:40:00,2021-02-06 11:19:00,2859,1528.3,1183.1
34780,34793,20.0367,-99.251,20.6262,-101.2929,25813,Trailer,2021-02-04 11:47:00,2021-02-04 17:19:00,332,324.7,251.66
33925,35223,23.2139,-106.3961,19.6946,-99.201,17179,Trailer,2021-02-04 17:30:00,2021-02-06 01:24:00,1914,1201.8999999999999,981.95
34403,36394,25.7695,-100.306,19.4163,-99.1468,41638,Trailer,2021-02-04 19:26:00,2021-02-06 08:32:00,2226,1178.1,908.38
34403,37926,25.7695,-100.306,19.2497,-98.8685,44862,Trailer,2021-02-04 19:26:00,2021-02-06 11:41:00,2415,1225.7,955.2
35599,35597,20.3687,-100.7933,20.721,-103.4845,30150,Trailer,2021-02-04 18:19:00,2021-02-05 02:16:00,477,459.0,343.22
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20216,Trailer,2021-02-04 17:09:00,2021-02-05 00:45:00,456,331.5,252.82
37166,37675,20.7843,-101.3511,25.8922,-100.2598,34778,Trailer,2021-02-04 17:21:00,2021-02-05 08:40:00,919,958.8,703.42
35601,36889,25.5021,-100.9677,27.479,-99.6252,44600,Trailer,2021-02-04 17:23:00,2021-02-04 23:44:00,381,351.9,285.36
37166,37675,20.7843,-101.3511,25.8922,-100.2598,25674,Trailer,2021-02-04 15:36:00,2021-02-05 19:02:00,1646,958.8,703.42
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21166,Trailer,2021-02-04 16:53:00,2021-02-04 19:53:00,180,282.2,221.49
34575,34584,20.6779,-103.3355,19.1547,-101.9006,18576,Trailer,2021-02-04 15:37:00,2021-02-05 01:07:00,570,428.4,301.42
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20211,Trailer,2021-02-04 17:03:00,2021-02-04 21:44:00,281,176.79999999999998,134.41
33815,36814,21.0559,-100.4705,24.7384,-107.4461,29308,Trailer,2021-02-04 15:53:00,2021-02-06 11:28:00,2615,1348.1,1075.11
35601,36889,25.5021,-100.9677,27.479,-99.6252,42181,Trailer,2021-02-04 15:18:00,2021-02-04 19:38:00,260,351.9,285.36
34453,38648,19.8763,-100.8161,19.2957,-99.5723,41270,Trailer,2021-02-04 16:00:00,2021-02-04 20:10:00,250,219.29999999999998,180.55
34231,34496,19.7091,-99.2037,25.8434,-97.5149,17598,Trailer,2021-02-04 16:46:00,2021-02-05 20:28:00,1662,1275.0,931.66
35130,35596,20.3008,-99.8961,19.8885,-99.2431,22360,Trailer,2021-02-04 16:44:00,2021-02-04 19:38:00,174,156.4,111.38
34231,34239,19.7091,-99.2037,24.0724,-104.6081,18362,Trailer,2021-02-04 16:50:00,2021-02-05 16:52:00,1442,1076.1,848.73
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20248,Trailer,2021-02-04 22:36:00,2021-02-05 03:29:00,293,448.8,347.49
34136,34774,20.6184,-103.339,19.4664,-99.1437,44880,Trailer,2021-02-04 21:55:00,2021-02-05 18:27:00,1232,620.5,532.6
38078,34313,14.6765,-92.1556,19.151,-98.8605,17476,Trailer,2021-02-04 23:16:00,2021-02-06 12:23:00,2227,1448.3999999999999,1104.93
34402,37926,25.6931,-100.1578,19.2497,-98.8685,23329,Trailer,2021-02-04 21:24:00,2021-02-05 10:02:00,758,1239.3,965.81
34402,37926,25.6931,-100.1578,19.2497,-98.8685,44867,Trailer,2021-02-04 21:24:00,2021-02-06 12:11:00,2327,1239.3,965.81
34663,34547,27.4532,-99.5446,19.4163,-99.1468,24715,Trailer,2021-02-04 21:07:00,2021-02-05 16:07:00,1140,1404.2,1106.81
35602,35596,22.0765,-100.8912,19.8885,-99.2431,26374,Trailer,2021-02-04 22:05:00,2021-02-05 06:05:00,480,448.8,347.49
35597,36825,20.721,-103.4845,19.4832,-104.6419,23989,Trailer,2021-02-04 19:36:00,2021-02-04 23:44:00,248,402.9,259.33
35599,35565,20.3687,-100.7933,25.7024,-100.323,22457,Trailer,2021-02-04 22:05:00,2021-02-05 11:03:00,778,1008.1,765.29
35601,35596,25.5021,-100.9677,19.8885,-99.2431,38012,Trailer,2021-02-04 22:05:00,2021-02-05 09:35:00,690,1033.6,794.79
35601,35064,25.5021,-100.9677,14.678,-92.1549,38053,Trailer,2021-02-04 19:48:00,2021-02-06 15:32:00,2624,2488.7999999999997,1846.93
34466,34462,18.4534,-97.3919,19.4808,-99.1953,39718,Pipa,2021-02-04 23:54:00,2021-02-05 11:01:00,667,360.4,278.89
37696,33703,19.5953,-99.211,19.5374,-98.8335,16500,Pipa,2021-02-04 09:03:00,2021-02-04 10:45:00,102,74.8,51.58
33703,33950,19.5374,-98.8335,20.5689,-100.4095,16513,Pipa,2021-02-04 10:07:00,2021-02-04 14:39:00,272,273.7,223.03
34622,35011,18.8585,-97.0805,17.0655,-96.725,18035,Pipa,2021-02-04 09:01:00,2021-02-04 18:29:00,568,372.3,284.61
33704,33700,20.6192,-103.3385,19.7268,-101.2069,34767,Pipa,2021-02-04 06:00:00,2021-02-04 12:34:00,394,346.8,286.25
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21007,Pipa,2021-02-04 14:20:00,2021-02-04 19:14:00,294,448.8,347.49
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21006,Pipa,2021-02-04 14:26:00,2021-02-04 19:26:00,300,448.8,347.49
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41024,Pipa,2021-02-04 12:20:00,2021-02-04 14:38:00,138,113.89999999999999,86.58
34662,34550,21.0251,-101.2579,19.3264,-99.605,38557,Pipa,2021-02-04 23:30:00,2021-02-05 12:38:00,788,435.2,336.1
34649,35009,17.0619,-96.7148,19.0253,-98.2067,18045,RabÃ³n,2021-02-04 11:55:00,2021-02-04 17:08:00,313,423.3,342.26
35599,35602,20.3687,-100.7933,22.0765,-100.8912,40785,RabÃ³n,2021-02-04 12:09:00,2021-02-04 17:38:00,329,340.0,251.59
38082,34619,27.4335,-99.5556,19.0891,-98.1941,27441,RabÃ³n,2021-02-04 17:29:00,2021-02-06 00:40:00,1871,1530.0,1219.75
35599,35597,20.3687,-100.7933,20.721,-103.4845,40785,RabÃ³n,2021-02-04 14:51:00,2021-02-04 19:26:00,275,459.0,343.22
35131,34951,19.4727,-99.2204,19.0914,-98.1927,19021,GrÃºa,2021-02-04 17:24:00,2021-02-04 21:28:00,244,178.5,138.31
35601,35596,25.5021,-100.9677,19.8885,-99.2431,35149,Mudancero,2021-02-04 18:31:00,2021-02-05 07:11:00,760,1033.6,794.79
35597,37731,20.721,-103.4845,24.7507,-107.4565,38509,Thorton,2021-02-05 21:31:00,2021-02-06 06:07:00,516,800.6999999999999,657.1
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21169,Thorton,2021-02-05 21:31:00,2021-02-06 06:06:00,515,282.2,221.49
36166,35596,17.9232,-102.1749,19.8885,-99.2431,38391,Thorton,2021-02-05 00:19:00,2021-02-05 11:15:00,656,702.1,575.69
33815,34824,21.0559,-100.4705,19.3761,-99.0657,37415,Thorton,2021-02-05 01:33:00,2021-02-05 12:18:00,645,333.2,271.41
33815,38323,21.0559,-100.4705,19.4959,-99.1141,38015,Thorton,2021-02-05 01:40:00,2021-02-05 10:30:00,530,319.59999999999997,258.82
35602,36889,22.0765,-100.8912,27.479,-99.6252,37884,Thorton,2021-02-05 01:28:00,2021-02-05 13:02:00,694,935.0,724.35
34619,38168,19.0891,-98.1941,19.857,-99.2835,18030,Thorton,2021-02-05 01:24:00,2021-02-05 08:35:00,431,226.1,177.39
34575,34593,20.6779,-103.3355,21.0251,-101.2579,44865,Thorton,2021-02-05 02:00:00,2021-02-05 10:42:00,522,334.9,272.75
34575,34593,20.6779,-103.3355,21.0251,-101.2579,40968,Thorton,2021-02-05 02:00:00,2021-02-05 10:42:00,522,334.9,272.75
35602,36889,22.0765,-100.8912,27.479,-99.6252,37886,Thorton,2021-02-05 02:02:00,2021-02-05 13:03:00,661,935.0,724.35
34576,34584,19.4323,-99.1278,19.1547,-101.9006,42021,Thorton,2021-02-05 03:00:00,2021-02-05 10:42:00,462,515.1,421.88
35516,35515,19.0947,-104.2845,20.5448,-103.4717,29022,Thorton,2021-02-05 04:11:00,2021-02-05 13:04:00,533,329.8,269.79
38220,35515,17.9903,-102.2343,20.5448,-103.4717,31188,Thorton,2021-02-05 04:11:00,2021-02-05 13:04:00,533,663.0,502.23
38220,35515,17.9903,-102.2343,20.5448,-103.4717,31187,Thorton,2021-02-05 04:15:00,2021-02-05 13:04:00,529,663.0,502.23
35602,35130,22.0765,-100.8912,20.3008,-99.8961,31953,Thorton,2021-02-05 03:49:00,2021-02-05 09:47:00,358,331.5,252.82
35130,35634,20.3008,-99.8961,20.8947,-89.6665,20541,Thorton,2021-02-05 04:42:00,2021-02-07 11:42:00,3300,1766.3,1448.08
35599,35627,20.3687,-100.7933,20.5807,-103.3682,20902,Thorton,2021-02-05 09:26:00,2021-02-05 13:26:00,240,433.5,330.16
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20245,Thorton,2021-02-05 08:30:00,2021-02-05 15:30:00,420,448.8,347.49
35599,37725,20.3687,-100.7933,19.8709,-99.2337,27681,Thorton,2021-02-05 08:02:00,2021-02-05 13:50:00,348,272.0,217.66
34577,34592,24.943,-98.6446,25.4809,-99.8142,36148,Thorton,2021-02-05 08:42:00,2021-02-05 17:55:00,553,357.0,177.65
35601,35130,25.5021,-100.9677,20.3008,-99.8961,39257,Thorton,2021-02-05 09:22:00,2021-02-06 13:00:00,1658,916.3,700.11
34139,34760,19.7075,-99.2124,19.6836,-101.1744,25352,Thorton,2021-02-05 07:00:00,2021-02-05 12:33:00,333,314.5,263.27
35601,36889,25.5021,-100.9677,27.479,-99.6252,29397,Thorton,2021-02-05 05:16:00,2021-02-05 12:27:00,431,351.9,285.36
33925,34129,23.2139,-106.3961,25.8839,-100.2385,17061,Thorton,2021-02-05 06:00:00,2021-02-06 09:25:00,1645,1096.5,848.54
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25889,Thorton,2021-02-05 14:20:00,2021-02-05 20:55:00,395,702.1,575.69
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25888,Thorton,2021-02-05 14:20:00,2021-02-05 20:55:00,395,702.1,575.69
36166,35596,17.9232,-102.1749,19.8885,-99.2431,23125,Thorton,2021-02-05 14:20:00,2021-02-05 23:20:00,540,702.1,575.69
36166,35596,17.9232,-102.1749,19.8885,-99.2431,23726,Thorton,2021-02-05 16:08:00,2021-02-05 22:30:00,382,702.1,575.69
36166,35596,17.9232,-102.1749,19.8885,-99.2431,23683,Thorton,2021-02-05 14:20:00,2021-02-05 23:20:00,540,702.1,575.69
34403,37928,25.7695,-100.306,19.7181,-99.1922,44922,Thorton,2021-02-05 14:22:00,2021-02-06 23:17:00,1975,1128.8,872.29
34402,37874,25.6931,-100.1578,20.4928,-103.2717,25733,Thorton,2021-02-05 14:22:00,2021-02-06 12:16:00,1314,1094.8,809.95
34577,34576,24.943,-98.6446,19.4323,-99.1278,45190,Thorton,2021-02-05 13:52:00,2021-02-06 16:28:00,1596,1133.8999999999999,812.06
35597,35561,20.721,-103.4845,19.4287,-102.0351,16530,Thorton,2021-02-05 12:55:00,2021-02-05 19:45:00,410,385.9,269.56
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27673,Thorton,2021-02-05 14:10:00,2021-02-05 17:28:00,198,282.2,221.49
34231,34245,19.7091,-99.2037,20.1059,-98.7481,17611,Thorton,2021-02-05 17:50:00,2021-02-05 21:00:00,190,122.39999999999999,75.81
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17581,Thorton,2021-02-05 10:46:00,2021-02-05 12:30:00,104,144.5,105.8
34599,34586,20.6121,-100.4102,19.3264,-99.605,44421,Thorton,2021-02-05 10:09:00,2021-02-05 16:47:00,398,263.5,199.99
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21170,Thorton,2021-02-05 10:09:00,2021-02-05 15:45:00,336,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21168,Thorton,2021-02-05 10:09:00,2021-02-05 15:51:00,342,282.2,221.49
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-05 10:52:00,2021-02-05 12:30:00,98,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-05 10:52:00,2021-02-05 12:28:00,96,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17522,Thorton,2021-02-05 10:53:00,2021-02-05 14:23:00,210,144.5,105.8
35601,36889,25.5021,-100.9677,27.479,-99.6252,29396,Thorton,2021-02-05 11:29:00,2021-02-05 16:02:00,273,351.9,285.36
34231,34251,19.7091,-99.2037,25.706,-100.2122,18744,Thorton,2021-02-05 11:38:00,2021-02-06 13:24:00,1546,1123.7,873.17
35601,35552,25.5021,-100.9677,14.6775,-92.1613,37358,Thorton,2021-02-05 09:44:00,2021-02-06 22:08:00,2184,2492.2,1848.22
36166,35596,17.9232,-102.1749,19.8885,-99.2431,35209,Thorton,2021-02-05 16:07:00,2021-02-05 22:07:00,360,702.1,575.69
35599,37756,20.3687,-100.7933,19.7457,-99.1308,41461,Thorton,2021-02-05 09:54:00,2021-02-05 13:37:00,223,282.2,229.35
35599,37756,20.3687,-100.7933,19.7457,-99.1308,41362,Thorton,2021-02-05 09:54:00,2021-02-05 13:28:00,214,282.2,229.35
35599,35627,20.3687,-100.7933,20.5807,-103.3682,27782,Thorton,2021-02-05 09:56:00,2021-02-05 13:37:00,221,433.5,330.16
35599,35627,20.3687,-100.7933,20.5807,-103.3682,21231,Thorton,2021-02-05 09:56:00,2021-02-05 15:28:00,332,433.5,330.16
35599,35586,20.3687,-100.7933,20.63,-103.3444,21228,Thorton,2021-02-05 09:56:00,2021-02-05 15:28:00,332,423.3,322.54
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20244,Thorton,2021-02-05 11:14:00,2021-02-05 15:28:00,254,176.79999999999998,134.41
35602,35130,22.0765,-100.8912,20.3008,-99.8961,38594,Thorton,2021-02-05 10:37:00,2021-02-05 15:32:00,295,331.5,252.82
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-05 18:50:00,2021-02-05 21:10:00,140,144.5,105.8
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20244,Thorton,2021-02-05 18:50:00,2021-02-05 22:50:00,240,176.79999999999998,134.41
35488,33941,19.5719,-99.2111,20.578,-103.3473,20396,Thorton,2021-02-05 20:48:00,2021-02-06 06:18:00,570,613.6999999999999,525.07
35130,35064,20.3008,-99.8961,14.678,-92.1549,20237,Thorton,2021-02-05 17:10:00,2021-02-07 16:01:00,2811,1604.8,1268.84
35130,35552,20.3008,-99.8961,14.6775,-92.1613,22301,Thorton,2021-02-05 19:01:00,2021-02-07 12:10:00,2469,1609.8999999999999,1269.88
35596,35064,19.8885,-99.2431,14.678,-92.1549,20245,Thorton,2021-02-05 17:12:00,2021-02-07 16:12:00,2820,1524.8999999999999,1181.81
35599,35597,20.3687,-100.7933,20.721,-103.4845,20215,Thorton,2021-02-05 17:16:00,2021-02-05 21:29:00,253,459.0,343.22
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20266,Thorton,2021-02-05 18:36:00,2021-02-05 23:36:00,300,156.4,111.38
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20232,Thorton,2021-02-05 18:37:00,2021-02-05 22:37:00,240,156.4,111.38
35601,35064,25.5021,-100.9677,14.678,-92.1549,38737,Thorton,2021-02-05 18:38:00,2021-02-07 13:19:00,2561,2488.7999999999997,1846.93
34663,34754,27.4532,-99.5446,32.6138,-115.4503,44928,Thorton,2021-02-05 16:13:00,2021-02-06 20:31:00,1698,3027.7,2256.61
35601,36889,25.5021,-100.9677,27.479,-99.6252,29397,Thorton,2021-02-05 17:07:00,2021-02-05 20:54:00,227,351.9,285.36
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27681,Thorton,2021-02-05 16:07:00,2021-02-05 19:55:00,228,282.2,221.49
34980,34978,20.0175,-99.5273,19.5287,-99.2113,26409,Thorton,2021-02-05 18:12:00,2021-02-05 21:07:00,175,95.2,74.43
35130,35064,20.3008,-99.8961,14.678,-92.1549,44548,Thorton,2021-02-05 16:59:00,2021-02-07 12:12:00,2593,1604.8,1268.84
35248,35409,19.6115,-99.2182,25.7014,-100.2579,19774,Thorton,2021-02-05 17:44:00,2021-02-06 13:20:00,1176,1145.8,881.9
35597,35561,20.721,-103.4845,19.4287,-102.0351,22117,Thorton,2021-02-05 16:07:00,2021-02-05 19:20:00,193,385.9,269.56
34638,35009,19.5351,-96.9072,19.0253,-98.2067,22710,Thorton,2021-02-05 16:06:00,2021-02-05 18:45:00,159,221.0,176.0
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40219,Thorton,2021-02-05 16:46:00,2021-02-06 07:39:00,893,1091.3999999999999,849.72
38063,35011,27.6959,-99.7721,17.0655,-96.725,40887,Thorton,2021-02-05 23:35:00,2021-02-08 17:27:00,3952,1982.2,1593.01
35602,35596,22.0765,-100.8912,19.8885,-99.2431,23316,Thorton,2021-02-05 21:51:00,2021-02-06 06:38:00,527,448.8,347.49
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21039,Thorton,2021-02-05 21:51:00,2021-02-06 06:38:00,527,448.8,347.49
35602,35130,22.0765,-100.8912,20.3008,-99.8961,32936,Thorton,2021-02-05 22:00:00,2021-02-06 05:37:00,457,331.5,252.82
35599,35552,20.3687,-100.7933,14.6775,-92.1613,38667,Thorton,2021-02-05 21:26:00,2021-02-07 16:41:00,2595,1749.3,1384.23
37726,35597,19.0712,-104.2896,20.721,-103.4845,24199,Thorton,2021-02-05 21:31:00,2021-02-06 06:05:00,514,368.9,293.45
35599,35596,20.3687,-100.7933,19.8885,-99.2431,44937,Trailer,2021-02-05 21:31:00,2021-02-06 06:09:00,518,282.2,221.49
34663,34662,27.4532,-99.5446,21.0251,-101.2579,44871,Trailer,2021-02-05 00:09:00,2021-02-05 16:12:00,963,1174.7,884.32
35601,36889,25.5021,-100.9677,27.479,-99.6252,38852,Trailer,2021-02-05 01:24:00,2021-02-05 08:23:00,419,351.9,285.36
33815,34788,21.0559,-100.4705,19.7289,-101.1383,21596,Trailer,2021-02-05 01:57:00,2021-02-05 11:06:00,549,323.0,219.93
33815,36274,21.0559,-100.4705,20.6442,-103.3629,18807,Trailer,2021-02-05 02:16:00,2021-02-05 16:47:00,871,525.3,404.84
33815,34780,21.0559,-100.4705,20.0367,-99.251,18808,Trailer,2021-02-05 07:44:00,2021-02-05 13:27:00,343,272.0,205.37
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26261,Trailer,2021-02-05 08:58:00,2021-02-05 11:58:00,180,282.2,221.49
33905,33918,19.5754,-99.2024,17.9832,-93.1656,17563,Trailer,2021-02-05 13:31:00,2021-02-06 15:55:00,1584,911.1999999999999,757.57
33815,34793,21.0559,-100.4705,20.6262,-101.2929,25813,Trailer,2021-02-05 09:05:00,2021-02-05 15:21:00,376,217.6,160.78
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41271,Trailer,2021-02-05 08:30:00,2021-02-05 09:21:00,51,37.4,23.41
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21166,Trailer,2021-02-05 08:47:00,2021-02-05 13:57:00,310,448.8,347.49
35602,35597,22.0765,-100.8912,20.721,-103.4845,27023,Trailer,2021-02-05 08:31:00,2021-02-05 15:31:00,420,464.09999999999997,362.87
38648,34053,19.2957,-99.5723,19.1731,-99.4757,41271,Trailer,2021-02-05 07:00:00,2021-02-05 07:30:00,30,37.4,23.41
38648,38829,19.2957,-99.5723,19.5733,-99.76,41269,Trailer,2021-02-05 07:29:00,2021-02-05 08:48:00,79,57.8,43.82
33815,34803,21.0559,-100.4705,19.0813,-98.1492,36481,Trailer,2021-02-05 05:55:00,2021-02-05 15:43:00,588,479.4,383.0
33815,35726,21.0559,-100.4705,19.7305,-99.1977,25678,Trailer,2021-02-05 05:55:00,2021-02-05 10:19:00,264,280.5,223.47
33925,34114,23.2139,-106.3961,24.7591,-107.4507,41790,Trailer,2021-02-05 06:00:00,2021-02-05 12:21:00,381,260.09999999999997,212.62
33925,34150,23.2139,-106.3961,20.5768,-103.3521,41784,Trailer,2021-02-05 06:00:00,2021-02-05 17:26:00,686,625.6,481.76
33925,34110,23.2139,-106.3961,19.6196,-99.1802,38187,Trailer,2021-02-05 06:00:00,2021-02-06 07:57:00,1557,1212.1,989.03
33925,34114,23.2139,-106.3961,24.7591,-107.4507,21138,Trailer,2021-02-05 06:00:00,2021-02-05 12:20:00,380,260.09999999999997,212.62
34619,34622,19.0891,-98.1941,18.8585,-97.0805,18049,Trailer,2021-02-05 05:34:00,2021-02-05 08:59:00,205,175.1,146.02
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17027,Trailer,2021-02-05 06:00:00,2021-02-06 08:01:00,1561,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17024,Trailer,2021-02-05 06:00:00,2021-02-06 08:01:00,1561,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17017,Trailer,2021-02-05 06:00:00,2021-02-06 08:03:00,1563,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17010,Trailer,2021-02-05 06:00:00,2021-02-06 08:03:00,1563,1212.1,989.03
33925,34150,23.2139,-106.3961,20.5768,-103.3521,16995,Trailer,2021-02-05 06:00:00,2021-02-05 17:26:00,686,625.6,481.76
33925,34129,23.2139,-106.3961,25.8839,-100.2385,16934,Trailer,2021-02-05 06:00:00,2021-02-06 09:26:00,1646,1096.5,848.54
33815,34807,21.0559,-100.4705,21.0685,-101.6787,36677,Trailer,2021-02-05 06:02:00,2021-02-05 10:17:00,255,278.8,182.6
35130,37785,20.3008,-99.8961,18.0013,-92.925,20211,Trailer,2021-02-05 05:04:00,2021-02-06 16:19:00,2115,1074.3999999999999,902.91
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25902,Trailer,2021-02-05 14:20:00,2021-02-05 20:55:00,395,702.1,575.69
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25585,Trailer,2021-02-05 16:08:00,2021-02-05 22:07:00,359,702.1,575.69
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20212,Trailer,2021-02-05 13:45:00,2021-02-05 17:45:00,240,448.8,347.49
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41269,Trailer,2021-02-05 17:55:00,2021-02-05 20:46:00,171,134.29999999999998,102.59
34575,34584,20.6779,-103.3355,19.1547,-101.9006,45189,Trailer,2021-02-05 12:49:00,2021-02-06 00:02:00,673,428.4,301.42
37018,37135,20.4616,-103.5171,25.7293,-100.2109,31427,Trailer,2021-02-05 13:19:00,2021-02-06 11:51:00,1352,1123.7,826.24
35068,35787,19.4769,-99.2291,18.0003,-92.9381,26184,Trailer,2021-02-05 12:26:00,2021-02-06 13:08:00,1482,948.6,767.67
35602,35552,22.0765,-100.8912,14.6775,-92.1613,35752,Trailer,2021-02-05 10:05:00,2021-02-07 15:02:00,3177,1915.8999999999999,1510.23
34080,34231,20.2764,-98.9544,19.7091,-99.2037,44208,Trailer,2021-02-05 11:38:00,2021-02-05 14:27:00,169,144.5,105.8
38648,34409,19.2957,-99.5723,19.4396,-100.0025,41271,Trailer,2021-02-05 12:13:00,2021-02-05 13:20:00,67,93.5,64.93
36783,36562,19.5152,-99.1512,28.6682,-106.077,26418,Trailer,2021-02-05 12:44:00,2021-02-06 23:50:00,2106,1813.8999999999999,1428.87
34231,34437,19.7091,-99.2037,16.4727,-95.0351,28098,Trailer,2021-02-05 11:38:00,2021-02-06 14:58:00,1640,996.1999999999999,761.07
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41269,Trailer,2021-02-05 11:37:00,2021-02-05 15:12:00,215,134.29999999999998,102.59
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40699,Trailer,2021-02-05 11:00:00,2021-02-06 03:44:00,1004,1091.3999999999999,849.72
33815,34794,21.0559,-100.4705,19.6542,-99.1841,18892,Trailer,2021-02-05 11:08:00,2021-02-05 16:31:00,323,289.0,229.0
35599,35596,20.3687,-100.7933,19.8885,-99.2431,22360,Trailer,2021-02-05 11:49:00,2021-02-05 15:28:00,219,282.2,221.49
35602,35578,22.0765,-100.8912,19.6923,-99.1485,23314,Trailer,2021-02-05 10:37:00,2021-02-05 19:37:00,540,460.7,362.7
35599,35597,20.3687,-100.7933,20.721,-103.4845,40061,Trailer,2021-02-05 18:40:00,2021-02-05 22:40:00,240,459.0,343.22
35601,35064,25.5021,-100.9677,14.678,-92.1549,21172,Trailer,2021-02-05 18:15:00,2021-02-07 16:48:00,2793,2488.7999999999997,1846.93
33925,33894,23.2139,-106.3961,19.6042,-99.2145,16975,Trailer,2021-02-05 18:57:00,2021-02-06 17:21:00,1344,1224.0,993.2
35599,37771,20.3687,-100.7933,20.6093,-103.4075,20272,Trailer,2021-02-05 19:04:00,2021-02-05 23:04:00,240,443.7,335.78
35130,35064,20.3008,-99.8961,14.678,-92.1549,21093,Trailer,2021-02-05 17:54:00,2021-02-07 16:45:00,2811,1604.8,1268.84
